Word,Conc.M
uimasti,4.122424243
vaesem,2.141851852
päriselt,2.69010101
kehtivus,3.178148148
liig,1.847037037
tingimisi,2.893777778
sett,3.794343435
moraal,1.376444444
määrima,3.24074074
ähvardus,3.36957265
väljenduma,2.501010101
kaas,4.232136752
võlausaldaja,4.314444444
teadvustama,2.757407407
koorem,3.464646465
odavamalt,2.070666667
sügavus,1.809230769
rahulolu,2.574444444
matus,4.311111111
tädi,4.187037037
kraav,4.338181818
lahku,3.24691358
kevadine,2.330909091
riigikontroll,4.6
kohanema,1.991481482
luu,4.602828283
meistritiitel,3.546296296
kommunistlik,3.317333333
osatähtsus,2.747070707
kandidatuur,4.081777778
küps,2.98925926
sibul,4.74
kõnnitee,4.549090909
objektiivne,2.175757576
kontserdisaal,4.648
värisema,3.549494949
möödumine,2.946262627
puhtalt,2.605555556
suudetud,2.238888889
meeletu,1.429333333
arm...armu..armu,2.164444444
omaenese,2.6
pikendamine,3.252888889
noot,4.248518518
kuberner,4.072727273
murduma,4.477979798
kaste,3.838888889
ingliskeelne,4.588148148
hankimine,2.948888889
lahe,2.307407407
intsident,3.836767676
mahutama,3.41074074
kollektsioon,4.250909091
rahvastik,3.396049383
koonduma,3.224444444
leid,2.342666667
laadima,3.203636364
tsoon,3.335555556
hunt,4.890505051
ülimalt,1.76
tendents,2.255111111
diplomaatiline,2.66925926
konkreetselt,3.748686868
kinnine,3.4
ideaalne,2.112962963
sootuks,2.058119658
enesekindlus,1.886222222
pingeline,2.759629629
toomine,2.997407407
asend,3.302666667
vähk...Vähk.kõnnib.kaldal.,4.923555556
vaevama,2.448888889
muru,4.325925926
bassein,4.440493828
maakler,4.38
laiemalt,2.636363636
kindlustamine,3.132444444
kestev,2.407407407
raamatupidamine,4.258518518
makstav,3.384814815
vare,3.724814815
manner,4.568888889
hobi,3.484074074
tihedalt,2.398787879
arvestatav,2.538585859
omapärane,2.135185185
MK.sari,4.042469136
demonstreerima,3.261010101
hoolikalt,2.743838384
sportlik,3.612839506
süttima,3.406464646
surmanuhtlus,4.37925926
hulgaliselt,2.960370371
kaugeltki,2.590222222
ajateenija,4.16
raadiojaam,4.118787879
käskkiri,4.355959596
õhtune,2.890909091
kombinatsioon,3.021111111
õigemini,1.77939394
harjutus,3.310370371
esitatav,2.294222222
kolmene,3.012444444
kusagilt,2.223030303
hommikune,3.546666667
telekas,4.433535354
tõstatama,3.119111111
telesaade,3.867037037
puhastamine,3.628686868
boss,3.018989899
lett,4.057407407
filosoofia,2.447676768
tähistamine,3.16345679
ametiaeg,4.032888889
toppima,2.601481482
rahustama,2.949629629
edenema,2.006060606
salat,3.886868687
jõuluvana,3.442222222
kuritarvitamine,2.524444444
rendileping,4.394343435
arvele,2.672323232
riiul,4.777333333
logo,4.303030303
draama,1.974444444
valuuta,4.100888889
albaanlane,3.894949495
matemaatika,3.514814815
palavik,4.238518518
päästmine,3.090370371
keeldumine,3.71030303
segi,2.103434343
seeläbi,1.812525252
heitlus,2.752592593
kujundus,2.904242424
pildistama,3.943434343
põleng,4.381777778
ilmumine,2.600370371
libisema,3.669743589
pimedus,3.537777778
vabadusekaotus,4.135353535
riigilõiv,3.695757576
kurat,2.877037037
maikuu,4.474747475
värviline,3.501777778
toimik,4.058181818
pilv,3.79925926
rajoon,3.186666667
omav,2.733703704
kogumik,3.808484849
efektiivne,2.267407407
püstol,4.329629629
tänulik,2.865777778
usaldusväärne,2.775111111
öine,3.515555556
tõotama,2.601975308
varandus,3.11925926
häbenema,2.574949495
iseasi,1.714747475
käiv,3.131555556
valutama,4.040987654
kole,2.067555556
uuem,2.657777778
kõrgemale,2.810256411
alluv,3.354747475
teenindamine,3.644
valdav,2.429629629
nimetamine,3.65979798
serblane,4.563333333
koostis,3.664814815
jääk,3.119629629
selgem,2.825333333
müts...mütsu..mütsu,2.621777778
tagasiastumine,3.878222222
prostituut,3.435925926
neid,3.06
ülikond,4.391481482
pereliige,4.323333333
järsult,3.036444444
maa.ala,3.890909091
press,3.636444444
ilusam,1.691851852
asjaajamine,2.619111111
armuma,2.155555556
eetiline,2.224
keerukas,2.302626262
tank,4.335308642
kokk,3.161777778
õhtuleht,3.967272727
mälestusmärk,4.514567901
eramu,4.540444444
tõbi,3.475061728
veider,2.105858586
esindav,3.008444444
kaasamine,2.179111111
statistikaamet,4.118383838
teadlikult,2.968484849
kopter,4.610222222
null,4.475555556
kalur,4.4
lihtsustama,2.203232324
trikk,2.605656565
inimkond,3.396296296
tegev,2.315185185
nupp,4.008
talitus,2.736565657
paraad,3.824814815
turism,3.437575757
diplom,3.632727273
pelgalt,2.40074074
hiir,4.585185185
miljonär,3.801851852
asfalt,4.557171717
rahuldamine,2.530370371
dividend,4.018148148
see.eest,1.520444444
kolmikliit,3.716444444
särav,3.406296296
poolakas,4.172592593
mõeldav,2.937777778
eelolev,2.612121212
pidav,2.423333333
töömees,4.406464646
õhtusöök,4.211851852
rajatis,3.945050505
korrapidaja,3.943434343
tagune,2.494666667
vaadatud,2.459111111
parlamendivalimine,3.745050505
kalender,4.568518518
vanamees,3.94074074
Rootsi,4.499753086
tunnustamine,2.675959596
rehv,4.563232324
järsku,3.085777778
üksikasjalik,2.547070707
piirivalvur,4.545454546
potentsiaalne,1.892839506
roog...roo..roogu,3.812307692
suusatamine,4.398383838
üleskutse,3.406464646
noorus,1.974017094
paljastama,2.78925926
väline,3.204074074
vähk...Ta.terveneb.vähist.,3.955555556
kaotusseis,3.253737373
unenägu,2.000808081
meditsiin,3.46020202
inspektsioon,3.163636364
istutama,4.596767676
sulg...sulu..sulgu,4.242592593
sulg...sule..sulge,4.19925926
vääriline,2.03
kuritegelik,3.263030303
tunnistamine,2.575757576
fantaasia,3.276767676
veteran,3.728888889
asekantsler,4.673333333
jälgimine,3.484888889
turumajandus,3.159191919
kehaline,3.222222222
eksperiment,3.471919192
teenindus,4.047676768
eelkäija,4.009292929
sealjuures,2.755151516
jaanipäev,4.377777778
reporter,3.751919192
uuendamine,2.543434343
ehitustöö,4.012525252
pakkuv,2.158222222
õpe,2.764444444
kandidaatriik,3.4
halvenema,3.345925926
toimiv,2.630370371
viigistama,3.879506172
turvafirma,4.729333333
loopima,3.394343435
seiklus,2.739629629
protestima,3.345185185
väljastamine,2.771717172
närviline,2.534141414
pankrotihaldur,4.135185185
rakk,3.557530864
koolilaps,4.481851852
läbimurre,2.790666667
integratsioon,2.475061728
faas,2.941777778
vanur,3.525555556
sugu,4.149629629
peatamine,3.233333333
kraam,2.617777778
efektiivsus,1.921616162
valitsusjuht,4.436666667
küünal,4.592222222
kuldne,3.890222222
arutlus,3.37074074
raud,4.411555556
okupatsioon,4.457333333
notar,4.476666667
väärtuslik,2.242222222
telk,4.245185185
mõõtmine,3.698271605
märksõna,3.621010101
vabavise,4.462592593
lahter,4.306222222
konsultatsioon,3.832592593
verine,4.405656565
tolm,4.34020202
antav,2.368888889
juhendama,3.761481482
abiline,3.685185185
selliselt,1.583555556
kolmeaastane,3.627407407
politseiametnik,4.755925926
kaine,4.302222222
rahuldav,2.321975308
rakendus,2.663703704
harjumus,2.986296296
abiraha,3.655353535
korrigeerima,3.161777778
veok,4.215111111
jäätis,4.68925926
aktuaalne,2.222626262
administratsioon,3.479111111
majandustegevus,3.360987654
sisalduv,3.338888889
invaliid,4.094444444
varakult,1.849292929
oletus,1.671111111
väärtustama,2.056161616
mess,4.095726496
lisaeelarve,3.755959596
maksimaalne,3.55074074
asula,4.016565657
nimeline,2.884444444
kehvem,2.685252525
rannik,4.305858586
värk,2.173333333
venitama,2.844040404
kultuurikeskus,3.863434343
täiendamine,2.978803419
subjekt,3.672592593
vastanu,3.593939394
täiskogu,3.467070707
üksmeel,2.393939394
tööturg,3.535555556
tõmbuma,2.716666667
kiiruskatse,4.398383838
kiirendama,3.668148148
moraalne,2.633939394
peavalu,4.005252525
seeme,4.49074074
kujund,2.875185185
tekkiv,3.107111111
kõrgelt,2.554343435
tihtipeale,1.870370371
vaatlus,2.891111111
juurdepääs,4.055802469
imetlema,3.016565657
individuaalne,3.351111111
emakeel,4.068
mask,4.177777778
planeering,2.537777778
kõrgele,2.508888889
libe,3.580370371
üheskoos,2.652525252
Hele,3.088080808
elulugu,3.741851852
eluase,3.862222222
pauk,3.162962963
kamp,3.119629629
riietus,3.973737373
kurv,3.718222222
muusikaline,3.692592593
ideaal,1.458148148
keskerakondlane,3.674814815
poisike,3.285777778
kuusk,4.879629629
kvoot,3.141777778
salgama,3.330370371
kana,4.869333333
tegevusluba,4.357575757
piinlik,2.670370371
telefonikõne,4.401709402
päästja,3.507878788
tingimata,2.513777778
äriplaan,4.065454546
hitt,2.807272727
referendum,3.665555556
rentima,4.113333333
kuulujutt,3.218222222
tunnel,4.253333333
kütma,4.198787879
seks,4.038888889
tutvustamine,2.990617284
asumine,2.642592593
tervelt,2.698888889
vastasseis,2.829333333
lõbu,2.435185185
kasvatus,2.925925926
õppeaasta,4.499111111
mesi,4.561333333
tõlgendus,2.294949495
huumor,1.541481482
veis,4.467070707
telefoninumber,4.910370371
ujumine,4.408888889
arvutamine,3.494222222
erakordne,2.175555556
traktor,4.892222222
konteiner,4.536666667
müra,3.174949495
saabas,4.911515151
tundlik,2.187878788
kindlam,2.388282828
taanlane,4.608
autoriteet,2.834444444
tomat,5
sisalduma,2.824888889
taganema,2.828888889
üheselt,2.468
valdaja,3.52040404
erakordselt,2.055757576
omandireform,2.123555556
neelama,3.97979798
finantseerima,3.427474748
häälteenamus,3.525185185
ringkond,2.5
sulama,3.298461539
kvalifikatsioon,3.064615385
peatus,4.134074074
tragöödia,2.495555556
kliima,3.71030303
lint,4.432444444
tekitamine,2.615555556
iganes,1.885925926
pakett,3.461481482
laupäevane,4.269090909
röövimine,3.591111111
tasapisi,2.520370371
põrkama,3.792323232
jaapanlane,4.609382716
rikkus,1.791111111
rändama,3.166666667
potentsiaal,3.022962963
eksimus,3.071555556
tuntum,2.233777778
kallinema,3.57925926
vastupanu,3.236363636
Itaalia,4.732525252
ümbritsev,2.932444444
karikavõistlus,4.506262627
emissioon,3.223030303
saatja,4.266296296
maareform,3.731717172
mahl,4.525925926
alghind,3.430666667
remontima,3.585185185
samalaadne,1.992444444
jalgrattur,4.733333333
kaalutlus,2.867037037
võitlemine,3.398383838
täitsa,1.375185185
müüdav,2.381010101
erafirma,4.151481482
vaip,4.577333333
järgimine,2.957333333
spordiala,4.27925926
lauljatar,4.014320988
arm...armi..armi,4.078383838
näitamine,3.127777778
külmutama,4.253777778
konkurentsivõime,2.352888889
tempel...Palvetab.templis.,4.335757576
kellaaeg,4.390617284
hoop,3.008888889
viibimine,2.65010101
vahtima,3.62
töötlema,2.82271605
lääneriik,3.40040404
väljapanek,3.603111111
kolmik,4.097777778
sestap,2.070123457
leevendama,2.583838384
osaühing,3.783703704
halduskohus,4.400370371
jõuline,2.894814815
jällegi,1.812592593
kergejõustik,3.905454546
üldsus,2.236363636
maaelu,3.564074074
labor,4.372929293
annetus,3.83959596
paremus,2.10989899
pealtnägija,3.786296296
filiaal,3.93979798
haldamine,3.118888889
kristlik,3.107037037
regulatsioon,2.421818182
vahendaja,3.556666667
vastuvõetav,2.386296296
piiripunkt,4.788
resolutsioon,3.526666667
Hispaania,4.863333333
printsess,4.342222222
skulptuur,4.692592593
vanasti,1.637575757
tagasilöök,2.996767676
laulupidu,4.512592593
seadusandlus,3.421851852
vastuvõetud,3.935555556
pigistama,3.773737373
krediidiasutus,3.410505051
vagun,4.745333333
mänguasi,4.357575757
psühholoogiline,2.336888889
puhaskasum,3.846666667
rikkam,2.307111111
süli,3.376790124
kujunemine,2.165925926
ülemine,3.987777778
kallale,2.873939394
puuvili,3.80040404
lauluväljak,4.849777778
järglane,4.243636364
kergitama,3.205185185
peaosa,3.695555556
insener,4.045656565
suisa,1.837530864
loll,1.732929293
legendaarne,2.521481482
seletuskiri,4.135925926
intressimäär,3.623589744
pühenduma,2.357979798
tariif,3.526666667
pühkima,3.802592593
mängufilm,4.442222222
mat√∞,3.793580247
stseen,3.686464646
klooster,4.568080808
joove,3.031111111
nõutav,2.398148148
paiknev,3.295111111
kogukond,3.671919192
supp,4.55074074
sõltuvalt,2.286153846
kaitseväelane,4.205555556
prill,4.42
geen,3.286666667
soetamine,2.781851852
rubriik,3.263333333
toimimine,2.667555556
võltsima,3.484102564
saadav,2.076363636
kärpima,3.308888889
helikopter,4.818222222
kaugelt,1.553333333
seepeale,2.13
täiendus,2.51074074
ühistransport,4.371717172
ohutus,2.738181818
uudne,2.517407407
õigem,2.170256411
etteheide,2.711515151
atmosfäär,2.578765432
haav,4.427474748
arvestamine,2.506262627
kõikuma,2.428
röövel,4.695757576
paratamatu,2.227878788
maavärin,4.383555556
majandusministeerium,4.225050505
oblast,3.208888889
testima,3.377037037
viibiv,1.772444444
käsitlemine,2.238148148
müts...mütsi..mütsi,4.74060606
relvastama,3.406868687
jube,2.363636364
haigestuma,3.769629629
hirmus,2.617777778
pooleks,3.656565657
majandusaasta,3.571555556
konto,3.720444444
julgus,3.025454546
söömine,4.577407407
onu,4.141851852
küsitlema,3.456666667
pistmine,2.791851852
määratlus,1.982222222
nälg,3.194666667
tegelnud,2.225555556
positiivselt,2.478518518
küsitletu,3.837407407
lootusetu,2.241481482
tseremoonia,3.739555556
hele,2.328080808
re√æiim,2.78925926
portree,4.314074074
anonüümne,3.408888889
absoluutne,2.881111111
korvpallur,4.262592593
muulane,3.134444444
lagunemine,3.651313132
võidu,3.151515151
metoodika,2.460370371
edukam,2.465555556
põrutama,2.783333333
tõukama,3.68691358
valla,2.81979798
jahe,3.052929293
aegu,1.300888889
viimaks,2.087272727
reguleerimine,2.785050505
eemaldamine,3.391111111
kaupmees,4.354074074
ihkama,2.805925926
talvine,3.647901235
√∞okk,3.898666667
asjaosaline,3.682828283
kuuldus,2.792888889
defitsiit,3.076888889
nõuanne,3.265185185
lühiajaline,2.274747475
realiseerimine,2.352962963
majapidamine,3.309333333
kaugem,1.875151516
kinnipeetav,4.008888889
ennustus,3.529292929
kestus,3.245656565
usaldusväärsus,3.030370371
sellegipoolest,1.993131313
normaalselt,1.147070707
raiskama,2.847407407
t√∞ehh,4.163636364
korteriühistu,4.422222222
pala,2.952
jätkumine,2.757171717
seik,2.470707071
pikali,3.83959596
domineerima,3.10060606
hirmutama,2.944888889
konservatiivne,2.376565657
aastatuhat,4.198666667
favoriit,3.672098765
tegelemine,2.505858586
aplaus,4.41925926
põlevkivi,4.919555556
linnakodanik,4.176161616
originaal,3.489333333
sideminister,3.691851852
töönädal,4.398666667
sõprus,2.056444444
lõhe...Küpsetab.lõhet.,4.945050505
kultuurikomisjon,3.51654321
pruut,4.38020202
kriminaalpolitsei,4.031555556
kuub,4.367676768
tutvumine,3.154222222
lõhe...Palgis.on.lõhe.,3.390617284
riigieksam,4.603232324
muudkui,2.001333333
käsikiri,4.099111111
monopol,3.550123457
sihtkoht,3.902626262
jätkuv,2.519191919
keemiline,2.30074074
visanud,3.231555556
eliit,2.899555556
valitsusliit,3.573333333
pruun,3.866666667
uurimistöö,3.26271605
järgnevalt,2.625777778
mäned√æer,3.816444444
karikasari,3.030222222
perekonnanimi,4.574141414
pesu,3.79959596
tugevdamine,2.533333333
päevik,4.528484849
absurdne,2.124
kõrts,4.501818182
patrull,3.982666667
tagumine...Tagumine.ei.lõppe.ka.öösel.,3.44
malev,3.722020202
lohutama,3.437333333
lamama,4.229494949
kuskilt,1.571111111
pangandus,3.484040404
puudulik,2.013737373
kinnipidamine,3.413737373
raekoda,4.338181818
osanik,3.35959596
pürgima,2.88
ettevaatlikult,2.313131313
kohtualune,3.896296296
jooksev,2.684848484
tippmark,3.398222222
õppetöö,3.962020202
teinekord,1.523555556
televaataja,3.920808081
arestimaja,4.241333333
spetsiaalselt,2.273131313
lask,4.421818182
rõdu,4.727555556
hoopiski,1.380444444
kahjustus,3.164
rasedus,4.636444444
tuletõrje,4.732888889
miinimum,3.269333333
südametunnistus,1.770370371
väljakuulutamine,3.843555556
filmima,4.146666667
vasakpoolne,3.041333333
lõikus,3.704888889
allapoole,3.001975308
fantastiline,2.014814815
algaja,2.419555556
süütu,2.054814815
trepikoda,4.793777778
suusatama,4.340246914
disain,2.873777778
murelik,2.620888889
kaheaastane,4.655308642
mõtteviis,2.423703704
sätestatu,2.323950617
maapind,4.487555556
natukene,1.683555556
eduseis,3.164
vägev,1.965432099
lähiaasta,2.705185185
poolsaar,4.005777778
tõendav,3.082666667
eraelu,3.141010101
kassa,4.281481482
rahapuudus,2.88040404
sprint,3.746666667
elukutse,3.464
alumine,3.585454546
nauding,2.738765432
opereerima,2.999191919
solvuma,2.733737373
andeks,1.606666667
sõidutee,4.615111111
sõltumatus,2.248888889
üleriigiline,3.266262627
pikemalt,1.832592593
veerg,3.779753086
külvama,3.978585859
arusaamatus,2.269629629
viisakas,2.658222222
kehastama,2.227474748
sallima,2.78074074
küpsetama,4.001481482
kogutoodang,3.802962963
hilinema,3.767407407
väljapääs,3.715555556
tabamine,3.281212121
aids,3.816888889
nakatuma,3.722222222
viivitamata,3.483555556
kukutama,3.153333333
venelanna,3.566296296
samaväärne,2.608888889
iseseisvalt,3.297373738
tänini,2.749333333
sideministeerium,4.263703704
singel,4.175757576
siiras,2.48345679
kahtlusalune,4.069135803
rekonstrueerimine,3.386666667
hakatud,2.097777778
spetsiifiline,2.805555556
alaliit,2.691481482
testimine,3.691851852
tuntuim,2.824074074
süüdistatav,2.981481482
kõrb,4.731313132
valitsemine,3.001111111
võlu,1.709090909
katseaeg,3.672
